term	formality_score	source
the officials	75.571429	pavlick_nenkova_2015_phrase
the science	75.571429	pavlick_nenkova_2015_phrase
the training	75.571429	pavlick_nenkova_2015_phrase
absolute	75.714286	pavlick_nenkova_2015_phrase
bidding	75.714286	pavlick_nenkova_2015_phrase
contribute	75.714286	pavlick_nenkova_2015_phrase
demolition	75.714286	pavlick_nenkova_2015_phrase
displaced	75.714286	pavlick_nenkova_2015_phrase
has produced	75.714286	pavlick_nenkova_2015_phrase
is widely	75.714286	pavlick_nenkova_2015_phrase
pristine	75.714286	pavlick_nenkova_2015_phrase
ratio	75.714286	pavlick_nenkova_2015_phrase
statement that	75.714286	pavlick_nenkova_2015_phrase
to comment	75.714286	pavlick_nenkova_2015_phrase
to the scene	75.714286	pavlick_nenkova_2015_phrase
be addressed	75.857143	pavlick_nenkova_2015_phrase
body of	75.857143	pavlick_nenkova_2015_phrase
document	75.857143	pavlick_nenkova_2015_phrase
firm	75.857143	pavlick_nenkova_2015_phrase
fund	75.857143	pavlick_nenkova_2015_phrase
genre	75.857143	pavlick_nenkova_2015_phrase
management of	75.857143	pavlick_nenkova_2015_phrase
strengthen the	75.857143	pavlick_nenkova_2015_phrase
surge	75.857143	pavlick_nenkova_2015_phrase
tasks	75.857143	pavlick_nenkova_2015_phrase
withdrew	75.857143	pavlick_nenkova_2015_phrase
adoption of	76.000000	pavlick_nenkova_2015_phrase
an increase	76.000000	pavlick_nenkova_2015_phrase
challenge to	76.000000	pavlick_nenkova_2015_phrase
conflicts	76.000000	pavlick_nenkova_2015_phrase
density	76.000000	pavlick_nenkova_2015_phrase
did not respond	76.000000	pavlick_nenkova_2015_phrase
output	76.000000	pavlick_nenkova_2015_phrase
redress	76.000000	pavlick_nenkova_2015_phrase
reduces the	76.000000	pavlick_nenkova_2015_phrase
the form	76.000000	pavlick_nenkova_2015_phrase
to remain	76.000000	pavlick_nenkova_2015_phrase
were reported	76.000000	pavlick_nenkova_2015_phrase
with multiple	76.000000	pavlick_nenkova_2015_phrase
, published	76.142857	pavlick_nenkova_2015_phrase
achieved	76.142857	pavlick_nenkova_2015_phrase
deployed	76.142857	pavlick_nenkova_2015_phrase
developing a	76.142857	pavlick_nenkova_2015_phrase
enables	76.142857	pavlick_nenkova_2015_phrase
in question	76.142857	pavlick_nenkova_2015_phrase
involving the	76.142857	pavlick_nenkova_2015_phrase
officials ,	76.142857	pavlick_nenkova_2015_phrase
permitted	76.142857	pavlick_nenkova_2015_phrase
recognizing	76.142857	pavlick_nenkova_2015_phrase
the chief	76.142857	pavlick_nenkova_2015_phrase
the passing	76.142857	pavlick_nenkova_2015_phrase
assistants	76.285714	pavlick_nenkova_2015_phrase
claim	76.285714	pavlick_nenkova_2015_phrase
congress	76.285714	pavlick_nenkova_2015_phrase
identity ,	76.285714	pavlick_nenkova_2015_phrase
position to	76.285714	pavlick_nenkova_2015_phrase
pronounced	76.285714	pavlick_nenkova_2015_phrase
rank	76.285714	pavlick_nenkova_2015_phrase
released from	76.285714	pavlick_nenkova_2015_phrase
been identified	76.428571	pavlick_nenkova_2015_phrase
committee will	76.428571	pavlick_nenkova_2015_phrase
knowledge	76.428571	pavlick_nenkova_2015_phrase
sensation	76.428571	pavlick_nenkova_2015_phrase
structures	76.428571	pavlick_nenkova_2015_phrase
the departure	76.428571	pavlick_nenkova_2015_phrase
the proper	76.428571	pavlick_nenkova_2015_phrase
the status	76.428571	pavlick_nenkova_2015_phrase
thereby	76.428571	pavlick_nenkova_2015_phrase
which offers	76.428571	pavlick_nenkova_2015_phrase
, considered	76.571429	pavlick_nenkova_2015_phrase
accusations	76.571429	pavlick_nenkova_2015_phrase
an increase in	76.571429	pavlick_nenkova_2015_phrase
argues that	76.571429	pavlick_nenkova_2015_phrase
articles	76.571429	pavlick_nenkova_2015_phrase
be submitted by	76.571429	pavlick_nenkova_2015_phrase
colleges and universities	76.571429	pavlick_nenkova_2015_phrase
employees	76.571429	pavlick_nenkova_2015_phrase
officials	76.571429	pavlick_nenkova_2015_phrase
qualifications	76.571429	pavlick_nenkova_2015_phrase
scene of	76.571429	pavlick_nenkova_2015_phrase
scientists ,	76.571429	pavlick_nenkova_2015_phrase
the closing	76.571429	pavlick_nenkova_2015_phrase
the lawsuit	76.571429	pavlick_nenkova_2015_phrase
the ministry	76.571429	pavlick_nenkova_2015_phrase
to confirm	76.571429	pavlick_nenkova_2015_phrase
address	76.714286	pavlick_nenkova_2015_phrase
assurances	76.714286	pavlick_nenkova_2015_phrase
communications	76.714286	pavlick_nenkova_2015_phrase
declined	76.714286	pavlick_nenkova_2015_phrase
directed	76.714286	pavlick_nenkova_2015_phrase
disorders	76.714286	pavlick_nenkova_2015_phrase
governments	76.714286	pavlick_nenkova_2015_phrase
hedge funds	76.714286	pavlick_nenkova_2015_phrase
object to	76.714286	pavlick_nenkova_2015_phrase
officer and	76.714286	pavlick_nenkova_2015_phrase
orphanages	76.714286	pavlick_nenkova_2015_phrase
rally	76.714286	pavlick_nenkova_2015_phrase
released	76.714286	pavlick_nenkova_2015_phrase
scheme	76.714286	pavlick_nenkova_2015_phrase
sensitivity	76.714286	pavlick_nenkova_2015_phrase
sources	76.714286	pavlick_nenkova_2015_phrase
subjected to	76.714286	pavlick_nenkova_2015_phrase
to convert	76.714286	pavlick_nenkova_2015_phrase
assured	76.857143	pavlick_nenkova_2015_phrase
director of the	76.857143	pavlick_nenkova_2015_phrase
elections ,	76.857143	pavlick_nenkova_2015_phrase
insisted that	76.857143	pavlick_nenkova_2015_phrase
intervene	76.857143	pavlick_nenkova_2015_phrase
its stock	76.857143	pavlick_nenkova_2015_phrase
properties	76.857143	pavlick_nenkova_2015_phrase
virtues	76.857143	pavlick_nenkova_2015_phrase
waiver	76.857143	pavlick_nenkova_2015_phrase
conference on	77.000000	pavlick_nenkova_2015_phrase
confronts	77.000000	pavlick_nenkova_2015_phrase
deputies	77.000000	pavlick_nenkova_2015_phrase
expectations	77.000000	pavlick_nenkova_2015_phrase
finalists	77.000000	pavlick_nenkova_2015_phrase
notoriously	77.000000	pavlick_nenkova_2015_phrase
project is	77.000000	pavlick_nenkova_2015_phrase
punishment	77.000000	pavlick_nenkova_2015_phrase
creativity	77.142857	pavlick_nenkova_2015_phrase
destined to	77.142857	pavlick_nenkova_2015_phrase
election to	77.142857	pavlick_nenkova_2015_phrase
expensive than	77.142857	pavlick_nenkova_2015_phrase
inland	77.142857	pavlick_nenkova_2015_phrase
populations	77.142857	pavlick_nenkova_2015_phrase
precisely	77.142857	pavlick_nenkova_2015_phrase
province ,	77.142857	pavlick_nenkova_2015_phrase
the developing	77.142857	pavlick_nenkova_2015_phrase
this subject	77.142857	pavlick_nenkova_2015_phrase
exclusive	77.285714	pavlick_nenkova_2015_phrase
footnote	77.285714	pavlick_nenkova_2015_phrase
has managed	77.285714	pavlick_nenkova_2015_phrase
heads of	77.285714	pavlick_nenkova_2015_phrase
history and	77.285714	pavlick_nenkova_2015_phrase
industry ,	77.285714	pavlick_nenkova_2015_phrase
inspiration to	77.285714	pavlick_nenkova_2015_phrase
intensified	77.285714	pavlick_nenkova_2015_phrase
litigation	77.285714	pavlick_nenkova_2015_phrase
participation	77.285714	pavlick_nenkova_2015_phrase
praised	77.285714	pavlick_nenkova_2015_phrase
released by	77.285714	pavlick_nenkova_2015_phrase
senior official	77.285714	pavlick_nenkova_2015_phrase
specific	77.285714	pavlick_nenkova_2015_phrase
the founding	77.285714	pavlick_nenkova_2015_phrase
to enhance	77.285714	pavlick_nenkova_2015_phrase
to obtain	77.285714	pavlick_nenkova_2015_phrase
appeared to	77.428571	pavlick_nenkova_2015_phrase
concerns ,	77.428571	pavlick_nenkova_2015_phrase
consumption	77.428571	pavlick_nenkova_2015_phrase
graduate of	77.428571	pavlick_nenkova_2015_phrase
in a statement	77.428571	pavlick_nenkova_2015_phrase
initiative	77.428571	pavlick_nenkova_2015_phrase
is intended	77.428571	pavlick_nenkova_2015_phrase
provide a	77.428571	pavlick_nenkova_2015_phrase
refusal	77.428571	pavlick_nenkova_2015_phrase
research	77.428571	pavlick_nenkova_2015_phrase
techniques	77.428571	pavlick_nenkova_2015_phrase
the city	77.428571	pavlick_nenkova_2015_phrase
the manufacturer	77.428571	pavlick_nenkova_2015_phrase
the reputation	77.428571	pavlick_nenkova_2015_phrase
accomplish	77.571429	pavlick_nenkova_2015_phrase
for the state	77.571429	pavlick_nenkova_2015_phrase
onset	77.571429	pavlick_nenkova_2015_phrase
reports	77.571429	pavlick_nenkova_2015_phrase
the audience	77.571429	pavlick_nenkova_2015_phrase
board of directors	77.714286	pavlick_nenkova_2015_phrase
demanded	77.714286	pavlick_nenkova_2015_phrase
disrupted	77.714286	pavlick_nenkova_2015_phrase
functioning	77.714286	pavlick_nenkova_2015_phrase
of alternative	77.714286	pavlick_nenkova_2015_phrase
oppose	77.714286	pavlick_nenkova_2015_phrase
reference to	77.714286	pavlick_nenkova_2015_phrase
surreal	77.714286	pavlick_nenkova_2015_phrase
the approval	77.714286	pavlick_nenkova_2015_phrase
the lab	77.714286	pavlick_nenkova_2015_phrase
the survey	77.714286	pavlick_nenkova_2015_phrase
a contract	77.857143	pavlick_nenkova_2015_phrase
compared to	77.857143	pavlick_nenkova_2015_phrase
determined that	77.857143	pavlick_nenkova_2015_phrase
editors	77.857143	pavlick_nenkova_2015_phrase
exchanges	77.857143	pavlick_nenkova_2015_phrase
explosive	77.857143	pavlick_nenkova_2015_phrase
indication	77.857143	pavlick_nenkova_2015_phrase
investigate	77.857143	pavlick_nenkova_2015_phrase
opportunities to	77.857143	pavlick_nenkova_2015_phrase
presentations	77.857143	pavlick_nenkova_2015_phrase
represent the	77.857143	pavlick_nenkova_2015_phrase
reserves	77.857143	pavlick_nenkova_2015_phrase
the division	77.857143	pavlick_nenkova_2015_phrase
the province	77.857143	pavlick_nenkova_2015_phrase
the success	77.857143	pavlick_nenkova_2015_phrase
transport	77.857143	pavlick_nenkova_2015_phrase
united states army	77.857143	pavlick_nenkova_2015_phrase
ailing	78.000000	pavlick_nenkova_2015_phrase
businessmen	78.000000	pavlick_nenkova_2015_phrase
departure	78.000000	pavlick_nenkova_2015_phrase
health care workers	78.000000	pavlick_nenkova_2015_phrase
insufficient	78.000000	pavlick_nenkova_2015_phrase
pursue	78.000000	pavlick_nenkova_2015_phrase
status of	78.000000	pavlick_nenkova_2015_phrase
surgical	78.000000	pavlick_nenkova_2015_phrase
the creation	78.000000	pavlick_nenkova_2015_phrase
treatment	78.000000	pavlick_nenkova_2015_phrase
, reflecting	78.142857	pavlick_nenkova_2015_phrase
a nation	78.142857	pavlick_nenkova_2015_phrase
a review	78.142857	pavlick_nenkova_2015_phrase
address the	78.142857	pavlick_nenkova_2015_phrase
available ,	78.142857	pavlick_nenkova_2015_phrase
economically	78.142857	pavlick_nenkova_2015_phrase
marvelous	78.142857	pavlick_nenkova_2015_phrase
migrants	78.142857	pavlick_nenkova_2015_phrase
presented a	78.142857	pavlick_nenkova_2015_phrase
programs	78.142857	pavlick_nenkova_2015_phrase
strategies ,	78.142857	pavlick_nenkova_2015_phrase
the circumstances	78.142857	pavlick_nenkova_2015_phrase
the enormous	78.142857	pavlick_nenkova_2015_phrase
announced	78.285714	pavlick_nenkova_2015_phrase
bail	78.285714	pavlick_nenkova_2015_phrase
evidence	78.285714	pavlick_nenkova_2015_phrase
excess	78.285714	pavlick_nenkova_2015_phrase
increases in	78.285714	pavlick_nenkova_2015_phrase
inspiring	78.285714	pavlick_nenkova_2015_phrase
intend	78.285714	pavlick_nenkova_2015_phrase
patent	78.285714	pavlick_nenkova_2015_phrase
performed	78.285714	pavlick_nenkova_2015_phrase
the aftermath	78.285714	pavlick_nenkova_2015_phrase
the citizens	78.285714	pavlick_nenkova_2015_phrase
the lack of	78.285714	pavlick_nenkova_2015_phrase
the transition	78.285714	pavlick_nenkova_2015_phrase
to consider	78.285714	pavlick_nenkova_2015_phrase
an extension	78.428571	pavlick_nenkova_2015_phrase
documents	78.428571	pavlick_nenkova_2015_phrase
focus	78.428571	pavlick_nenkova_2015_phrase
guarantee	78.428571	pavlick_nenkova_2015_phrase
in the review	78.428571	pavlick_nenkova_2015_phrase
inclined to	78.428571	pavlick_nenkova_2015_phrase
journalists	78.428571	pavlick_nenkova_2015_phrase
mass of	78.428571	pavlick_nenkova_2015_phrase
medals	78.428571	pavlick_nenkova_2015_phrase
members of	78.428571	pavlick_nenkova_2015_phrase
muhammad	78.428571	pavlick_nenkova_2015_phrase
published	78.428571	pavlick_nenkova_2015_phrase
the authorities	78.428571	pavlick_nenkova_2015_phrase
the findings	78.428571	pavlick_nenkova_2015_phrase
the historic	78.428571	pavlick_nenkova_2015_phrase
the mission	78.428571	pavlick_nenkova_2015_phrase
a gathering	78.571429	pavlick_nenkova_2015_phrase
advance ,	78.571429	pavlick_nenkova_2015_phrase
appeared in	78.571429	pavlick_nenkova_2015_phrase
equipped	78.571429	pavlick_nenkova_2015_phrase
have shown that	78.571429	pavlick_nenkova_2015_phrase
merrill	78.571429	pavlick_nenkova_2015_phrase
presented in	78.571429	pavlick_nenkova_2015_phrase
pulpit	78.571429	pavlick_nenkova_2015_phrase
quest for	78.571429	pavlick_nenkova_2015_phrase
you may	78.571429	pavlick_nenkova_2015_phrase
achievement	78.714286	pavlick_nenkova_2015_phrase
an alliance	78.714286	pavlick_nenkova_2015_phrase
categories ,	78.714286	pavlick_nenkova_2015_phrase
citing	78.714286	pavlick_nenkova_2015_phrase
efficiency	78.714286	pavlick_nenkova_2015_phrase
is critical	78.714286	pavlick_nenkova_2015_phrase
issues in	78.714286	pavlick_nenkova_2015_phrase
legal ,	78.714286	pavlick_nenkova_2015_phrase
manufactured	78.714286	pavlick_nenkova_2015_phrase
merchants	78.714286	pavlick_nenkova_2015_phrase
notable	78.714286	pavlick_nenkova_2015_phrase
official ,	78.714286	pavlick_nenkova_2015_phrase
oppose the	78.714286	pavlick_nenkova_2015_phrase
population ,	78.714286	pavlick_nenkova_2015_phrase
statement by	78.714286	pavlick_nenkova_2015_phrase
the risk of	78.714286	pavlick_nenkova_2015_phrase
a pioneer	78.857143	pavlick_nenkova_2015_phrase
allowing the	78.857143	pavlick_nenkova_2015_phrase
an investment	78.857143	pavlick_nenkova_2015_phrase
client ,	78.857143	pavlick_nenkova_2015_phrase
debated	78.857143	pavlick_nenkova_2015_phrase
desirable	78.857143	pavlick_nenkova_2015_phrase
emerging	78.857143	pavlick_nenkova_2015_phrase
exile	78.857143	pavlick_nenkova_2015_phrase
is offering	78.857143	pavlick_nenkova_2015_phrase
is required	78.857143	pavlick_nenkova_2015_phrase
machinery	78.857143	pavlick_nenkova_2015_phrase
new technologies	78.857143	pavlick_nenkova_2015_phrase
perception	78.857143	pavlick_nenkova_2015_phrase
seeking the	78.857143	pavlick_nenkova_2015_phrase
vienna	78.857143	pavlick_nenkova_2015_phrase
worldwide	78.857143	pavlick_nenkova_2015_phrase
also served	79.000000	pavlick_nenkova_2015_phrase
contribution	79.000000	pavlick_nenkova_2015_phrase
deepest sympathies	79.000000	pavlick_nenkova_2015_phrase
editorial	79.000000	pavlick_nenkova_2015_phrase
grant	79.000000	pavlick_nenkova_2015_phrase
implemented	79.000000	pavlick_nenkova_2015_phrase
producing	79.000000	pavlick_nenkova_2015_phrase
renewal	79.000000	pavlick_nenkova_2015_phrase
suburbia	79.000000	pavlick_nenkova_2015_phrase
taking place	79.000000	pavlick_nenkova_2015_phrase
to resume	79.000000	pavlick_nenkova_2015_phrase
accomplishment	79.142857	pavlick_nenkova_2015_phrase
boca	79.142857	pavlick_nenkova_2015_phrase
component	79.142857	pavlick_nenkova_2015_phrase
designed to	79.142857	pavlick_nenkova_2015_phrase
entry	79.142857	pavlick_nenkova_2015_phrase
firms	79.142857	pavlick_nenkova_2015_phrase
its founding	79.142857	pavlick_nenkova_2015_phrase
magnificent	79.142857	pavlick_nenkova_2015_phrase
retained	79.142857	pavlick_nenkova_2015_phrase
revised	79.142857	pavlick_nenkova_2015_phrase
settlement	79.142857	pavlick_nenkova_2015_phrase
terrain	79.142857	pavlick_nenkova_2015_phrase
, issued	79.285714	pavlick_nenkova_2015_phrase
, prompting	79.285714	pavlick_nenkova_2015_phrase
aftermath of	79.285714	pavlick_nenkova_2015_phrase
cavalry	79.285714	pavlick_nenkova_2015_phrase
contributions	79.285714	pavlick_nenkova_2015_phrase
death squads	79.285714	pavlick_nenkova_2015_phrase
encountered	79.285714	pavlick_nenkova_2015_phrase
guided	79.285714	pavlick_nenkova_2015_phrase
identification	79.285714	pavlick_nenkova_2015_phrase
panel of	79.285714	pavlick_nenkova_2015_phrase
presented	79.285714	pavlick_nenkova_2015_phrase
region of	79.285714	pavlick_nenkova_2015_phrase
represents	79.285714	pavlick_nenkova_2015_phrase
rulings	79.285714	pavlick_nenkova_2015_phrase
scholars	79.285714	pavlick_nenkova_2015_phrase
speech ,	79.285714	pavlick_nenkova_2015_phrase
surfaced	79.285714	pavlick_nenkova_2015_phrase
the establishment	79.285714	pavlick_nenkova_2015_phrase
the expansion	79.285714	pavlick_nenkova_2015_phrase
to examine	79.285714	pavlick_nenkova_2015_phrase
a panel	79.428571	pavlick_nenkova_2015_phrase
assessed	79.428571	pavlick_nenkova_2015_phrase
companionship	79.428571	pavlick_nenkova_2015_phrase
core of	79.428571	pavlick_nenkova_2015_phrase
develop the	79.428571	pavlick_nenkova_2015_phrase
established a	79.428571	pavlick_nenkova_2015_phrase
investigation	79.428571	pavlick_nenkova_2015_phrase
is increasingly	79.428571	pavlick_nenkova_2015_phrase
of the execution	79.428571	pavlick_nenkova_2015_phrase
solely	79.428571	pavlick_nenkova_2015_phrase
sufficient	79.428571	pavlick_nenkova_2015_phrase
the reaction	79.428571	pavlick_nenkova_2015_phrase
to declare	79.428571	pavlick_nenkova_2015_phrase
addition	79.571429	pavlick_nenkova_2015_phrase
estimated that	79.571429	pavlick_nenkova_2015_phrase
financing	79.571429	pavlick_nenkova_2015_phrase
heinous	79.571429	pavlick_nenkova_2015_phrase
indicated	79.571429	pavlick_nenkova_2015_phrase
industry	79.571429	pavlick_nenkova_2015_phrase
investment	79.571429	pavlick_nenkova_2015_phrase
member of the	79.571429	pavlick_nenkova_2015_phrase
plunged	79.571429	pavlick_nenkova_2015_phrase
premier	79.571429	pavlick_nenkova_2015_phrase
province	79.571429	pavlick_nenkova_2015_phrase
recalled	79.571429	pavlick_nenkova_2015_phrase
scholars ,	79.571429	pavlick_nenkova_2015_phrase
to seek	79.571429	pavlick_nenkova_2015_phrase
virtually every	79.571429	pavlick_nenkova_2015_phrase
was suspended	79.571429	pavlick_nenkova_2015_phrase
