item	label	context	source
an old flame	1	Well he happens to be an old flame of Mummy 's .	MAGPIE
jump to conclusions	1	I suppose it 's remotely possible Clare was romantically involved with Jack Cornelius , although it does n't say much for my powers of observation that I was unaware of it , but it 's equally possible Rex Cunningham has simply jumped to the wrong conclusion : he was ever one to do that .	MAGPIE
on a roll	0	The fullest version of Gloucester 's arguments is to be found on the parliament roll of January 1484 and purports to be the petition presented to Gloucester when he was asked to take the throne in June .	MAGPIE
behind the scenes	1	Radio and television broadcasted a behind - the - scenes special edition .	MAGPIE
out of order	1	If my memory serves me well , a broader new clause which was tabled in Standing Committee was ruled out of order on the ground that it was outwith the scope of the Bill .	MAGPIE
when the chips are down	1	Nice little rider , but no good when the chips are down .	MAGPIE
one and the same	1	[ The story]must at one and the same time relate to all aspects of his ( sic ) personality — and this without ever belittling but , on the contrary , giving full credence to the seriousness of the child 's predicaments , whilst simultaneously promoting confidence in himself ( sic ) and his future .	MAGPIE
turn someone's head	0	To turn his head sideways meant slicing the edges of his mouth with the taut wire , but he had to see what they were doing .	MAGPIE
third time lucky	1	Maybe he 's out there thinking : third time lucky .	MAGPIE
lay down the law	1	‘ Ana will be easier but with Mitch arriving every other weekend you may have to lay down the law a little.’	MAGPIE
every man jack	1	We 'll work our way through the whole fuckin ' audience , shaft every man - jack of them’ .	MAGPIE
crash and burn	1	Okidata Microsystems Division , the Japanese giant 's fledgling flight into the US workstation business , crashed and burned last week , taking the remnants of the Mass860 consortium — the Intel Corp i860 RISC supporters club — with it .	MAGPIE
err on the side of	1	Hostel staff , poorly paid and untrained , were under pressure from the subcommittee , the school and the local community , so that they erred on the side of caution in everything , thus frustrating the pupils .	MAGPIE
lose your head	1	There was always something around the corner if you did n't lose your head .	MAGPIE
eyeball to eyeball	1	In Leningrad 's crowded streets a tram or bus ride is a virtual eyeball - to - eyeball body massage with the natives , while on the Metro , with the escalators descending at breakneck speed , there is little chance of a retreat and no toilets .	MAGPIE
for a song	0	Johnson has always had the ability to find haunting , complex musical settings for his songs and here they have the extra benison of ex - Smith Johnny Marr .	MAGPIE
in the red	0	They stepped out into a corridor , richly carpeted in Turkey red .	MAGPIE
to the bone	0	In studies of small mammal decay , it has been found that in hot climates the soft parts decay and the carcase is reduced to bone and sinew within 6–8 days ( Korth , 1979 ) .	MAGPIE
go from strength to strength	1	Professionally , Crawford 's career was going from strength to strength , and his association with film director Richard Lester continued with A Funny Thing Happened On the Way To the Forum .	MAGPIE
within an ace of	1	DAGENHAM and Redbridge went within an ace of upsetting their Second Division neighbours Orient in the FA Cup , eventually going down 5–4 after twice leading by a two - goal margin .	MAGPIE
keep a straight face	1	Any match of nine tries ( five by Stanley 's ) is bound to be entertaining but Oxford committed so many errors in every department that it was hard to keep a straight face while assessing their contribution .	MAGPIE
put your foot down	1	Usually you put your foot down hard , it goes faster .	MAGPIE
take the plunge	1	She put aside this interesting thought and took the plunge .	MAGPIE
put a foot wrong	1	As far as Jean - Paul is concerned , the French have n't put a foot wrong .	MAGPIE
town and gown	1	He says Morse is town and gown .	MAGPIE
hot air	1	We feel that it is important that the Commission takes account of the conclusions adopted by this Parliament , at ~ least in spirit , because at this stage , it might seem as though what we are doing here is a useless exercise , and nothing but hot air .	MAGPIE
off the beaten track	1	It 's not very far off the beaten track	MAGPIE
come to mind	1	Defendant : It did n't come to my mind .	MAGPIE
with a vengeance	1	Today the school finds itself in the midst of a public debate which is shaking the foundations of French politics — some say ethics — has split Mitterand 's Socialist Party down the middle and has put the questions of immigration and integration back on the agenda with a vengeance .	MAGPIE
up the river	0	Thereafter , a physiological change may cause them to develop a preference for fresher water so they are lured up the rivers , just as spiny lobsters , at a particular time of the year , are drawn to lower temperatures .	MAGPIE
larger than life	1	LARGER - than - life Liberal Democrat Sir Cyril Smith is to throw his weight behind an appeal to raise funds for repairs to the fire - ravaged offices of Liverpool MP David Alton .	MAGPIE
take heart	0	He ends up doing surgery on himself and takes his heart out , listens to it like a clock and throws it to the audience .	MAGPIE
spot on	0	They 'll have the black spot on me by then .	MAGPIE
high and low	0	The task did n't stop here — Fiona also had to write up a detailed log of the trip , complete with samples , photographs and complex scientific data showing when the river had high and low tides and why it flowed in a certain direction .	MAGPIE
first up	1	The fact is Koi have a pecking order — not based on aggression , so much as a will to be first up to the pellets .	MAGPIE
by the back door	0	He did as I suggested , dropping the wet clothes into a corner by the back door .	MAGPIE
take no prisoners	1	Gibbon had ordered his men to take no prisoners , and the Nez Perce women were crying for the dead , the children screaming from their pain .	MAGPIE
in the offing	1	As it happens , there is a substantial engine refurbishment contract in the offing which ( although tenders have not yet been invited ) promises to bring someone several tens of millions of pounds in revenue over a period of a few years .	MAGPIE
